TIME 1: PC=0X085 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 0
TIME 3: PC=0X086 INSTRUCTION = 0X203 (TAD), RA = 0X0CF, RL = 0
TIME 5: PC=0X087 INSTRUCTION = 0X819 (JMS), RA = 0X0CF, RL = 0
TIME 7: PC=0X01A INSTRUCTION = 0X618 (DCA), RA = 0X000, RL = 0
TIME 10: PC=0X01B INSTRUCTION = 0X318 (TAD I), RA = 0X050, RL = 0
TIME 11: PC=0X01C INSTRUCTION = 0XF28 (SZA RSS), RA = 0X050, RL = 0
TIME 12: PC=0X01E INSTRUCTION = 0XC20 (IOT 4), RA = 0X050, RL = 0
TIME 14: PC=0X01F INSTRUCTION = 0X418 (ISZ), RA = 0X050, RL = 0
TIME 15: PC=0X020 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 0
TIME 16: PC=0X021 INSTRUCTION = 0XA1B (JMP), RA = 0X000, RL = 0
TIME 19: PC=0X01B INSTRUCTION = 0X318 (TAD I), RA = 0X06C, RL = 0
TIME 20: PC=0X01C INSTRUCTION = 0XF28 (SZA RSS), RA = 0X06C, RL = 0
TIME 21: PC=0X01E INSTRUCTION = 0XC20 (IOT 4), RA = 0X06C, RL = 0
TIME 23: PC=0X01F INSTRUCTION = 0X418 (ISZ), RA = 0X06C, RL = 0
TIME 24: PC=0X020 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 0
TIME 25: PC=0X021 INSTRUCTION = 0XA1B (JMP), RA = 0X000, RL = 0
TIME 28: PC=0X01B INSTRUCTION = 0X318 (TAD I), RA = 0X065, RL = 0
TIME 29: PC=0X01C INSTRUCTION = 0XF28 (SZA RSS), RA = 0X065, RL = 0
TIME 30: PC=0X01E INSTRUCTION = 0XC20 (IOT 4), RA = 0X065, RL = 0
TIME 32: PC=0X01F INSTRUCTION = 0X418 (ISZ), RA = 0X065, RL = 0
TIME 33: PC=0X020 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 0
TIME 34: PC=0X021 INSTRUCTION = 0XA1B (JMP), RA = 0X000, RL = 0
TIME 37: PC=0X01B INSTRUCTION = 0X318 (TAD I), RA = 0X061, RL = 0
TIME 38: PC=0X01C INSTRUCTION = 0XF28 (SZA RSS), RA = 0X061, RL = 0
TIME 39: PC=0X01E INSTRUCTION = 0XC20 (IOT 4), RA = 0X061, RL = 0
TIME 41: PC=0X01F INSTRUCTION = 0X418 (ISZ), RA = 0X061, RL = 0
TIME 42: PC=0X020 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 0
TIME 43: PC=0X021 INSTRUCTION = 0XA1B (JMP), RA = 0X000, RL = 0
TIME 46: PC=0X01B INSTRUCTION = 0X318 (TAD I), RA = 0X073, RL = 0
TIME 47: PC=0X01C INSTRUCTION = 0XF28 (SZA RSS), RA = 0X073, RL = 0
TIME 48: PC=0X01E INSTRUCTION = 0XC20 (IOT 4), RA = 0X073, RL = 0
TIME 50: PC=0X01F INSTRUCTION = 0X418 (ISZ), RA = 0X073, RL = 0
TIME 51: PC=0X020 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 0
TIME 52: PC=0X021 INSTRUCTION = 0XA1B (JMP), RA = 0X000, RL = 0
TIME 55: PC=0X01B INSTRUCTION = 0X318 (TAD I), RA = 0X065, RL = 0
TIME 56: PC=0X01C INSTRUCTION = 0XF28 (SZA RSS), RA = 0X065, RL = 0
TIME 57: PC=0X01E INSTRUCTION = 0XC20 (IOT 4), RA = 0X065, RL = 0
TIME 59: PC=0X01F INSTRUCTION = 0X418 (ISZ), RA = 0X065, RL = 0
TIME 60: PC=0X020 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 0
TIME 61: PC=0X021 INSTRUCTION = 0XA1B (JMP), RA = 0X000, RL = 0
TIME 64: PC=0X01B INSTRUCTION = 0X318 (TAD I), RA = 0X020, RL = 0
TIME 65: PC=0X01C INSTRUCTION = 0XF28 (SZA RSS), RA = 0X020, RL = 0
TIME 66: PC=0X01E INSTRUCTION = 0XC20 (IOT 4), RA = 0X020, RL = 0
TIME 68: PC=0X01F INSTRUCTION = 0X418 (ISZ), RA = 0X020, RL = 0
TIME 69: PC=0X020 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 0
TIME 70: PC=0X021 INSTRUCTION = 0XA1B (JMP), RA = 0X000, RL = 0
TIME 73: PC=0X01B INSTRUCTION = 0X318 (TAD I), RA = 0X074, RL = 0
TIME 74: PC=0X01C INSTRUCTION = 0XF28 (SZA RSS), RA = 0X074, RL = 0
TIME 75: PC=0X01E INSTRUCTION = 0XC20 (IOT 4), RA = 0X074, RL = 0
TIME 77: PC=0X01F INSTRUCTION = 0X418 (ISZ), RA = 0X074, RL = 0
TIME 78: PC=0X020 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 0
TIME 79: PC=0X021 INSTRUCTION = 0XA1B (JMP), RA = 0X000, RL = 0
TIME 82: PC=0X01B INSTRUCTION = 0X318 (TAD I), RA = 0X079, RL = 0
TIME 83: PC=0X01C INSTRUCTION = 0XF28 (SZA RSS), RA = 0X079, RL = 0
TIME 84: PC=0X01E INSTRUCTION = 0XC20 (IOT 4), RA = 0X079, RL = 0
TIME 86: PC=0X01F INSTRUCTION = 0X418 (ISZ), RA = 0X079, RL = 0
TIME 87: PC=0X020 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 0
TIME 88: PC=0X021 INSTRUCTION = 0XA1B (JMP), RA = 0X000, RL = 0
TIME 91: PC=0X01B INSTRUCTION = 0X318 (TAD I), RA = 0X070, RL = 0
TIME 92: PC=0X01C INSTRUCTION = 0XF28 (SZA RSS), RA = 0X070, RL = 0
TIME 93: PC=0X01E INSTRUCTION = 0XC20 (IOT 4), RA = 0X070, RL = 0
TIME 95: PC=0X01F INSTRUCTION = 0X418 (ISZ), RA = 0X070, RL = 0
TIME 96: PC=0X020 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 0
TIME 97: PC=0X021 INSTRUCTION = 0XA1B (JMP), RA = 0X000, RL = 0
