TIME 1: PC=0X109 INSTRUCTION = 0XEC7 (CLA CLL IAC RTL), RA = 0X004, RL = 0
TIME 3: PC=0X10A INSTRUCTION = 0X680 (DCA), RA = 0X000, RL = 0
TIME 5: PC=0X10B INSTRUCTION = 0X20C (TAD), RA = 0X007, RL = 0
TIME 6: PC=0X10C INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFF9, RL = 0
TIME 8: PC=0X10D INSTRUCTION = 0X681 (DCA), RA = 0X000, RL = 0
TIME 10: PC=0X10E INSTRUCTION = 0X20A (TAD), RA = 0X200, RL = 0
TIME 12: PC=0X10F INSTRUCTION = 0X69C (DCA), RA = 0X000, RL = 0
TIME 15: PC=0X110 INSTRUCTION = 0X39C (TAD I), RA = 0X001, RL = 0
TIME 16: PC=0X111 INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFFF, RL = 0
TIME 18: PC=0X112 INSTRUCTION = 0X280 (TAD), RA = 0X003, RL = 1
TIME 19: PC=0X113 INSTRUCTION = 0XFA8 (SZA RSS CLA), RA = 0X000, RL = 1
TIME 21: PC=0X115 INSTRUCTION = 0X49C (ISZ), RA = 0X000, RL = 1
TIME 23: PC=0X116 INSTRUCTION = 0X481 (ISZ), RA = 0X000, RL = 1
TIME 24: PC=0X117 INSTRUCTION = 0XA90 (JMP), RA = 0X000, RL = 1
TIME 27: PC=0X110 INSTRUCTION = 0X39C (TAD I), RA = 0X002, RL = 1
TIME 28: PC=0X111 INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFFE, RL = 1
TIME 30: PC=0X112 INSTRUCTION = 0X280 (TAD), RA = 0X002, RL = 0
TIME 31: PC=0X113 INSTRUCTION = 0XFA8 (SZA RSS CLA), RA = 0X000, RL = 0
TIME 33: PC=0X115 INSTRUCTION = 0X49C (ISZ), RA = 0X000, RL = 0
TIME 35: PC=0X116 INSTRUCTION = 0X481 (ISZ), RA = 0X000, RL = 0
TIME 36: PC=0X117 INSTRUCTION = 0XA90 (JMP), RA = 0X000, RL = 0
TIME 39: PC=0X110 INSTRUCTION = 0X39C (TAD I), RA = 0X003, RL = 0
TIME 40: PC=0X111 INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFFD, RL = 0
TIME 42: PC=0X112 INSTRUCTION = 0X280 (TAD), RA = 0X001, RL = 1
TIME 43: PC=0X113 INSTRUCTION = 0XFA8 (SZA RSS CLA), RA = 0X000, RL = 1
TIME 45: PC=0X115 INSTRUCTION = 0X49C (ISZ), RA = 0X000, RL = 1
TIME 47: PC=0X116 INSTRUCTION = 0X481 (ISZ), RA = 0X000, RL = 1
TIME 48: PC=0X117 INSTRUCTION = 0XA90 (JMP), RA = 0X000, RL = 1
TIME 51: PC=0X110 INSTRUCTION = 0X39C (TAD I), RA = 0X004, RL = 1
TIME 52: PC=0X111 INSTRUCTION = 0XE21 (CMA IAC), RA = 0XFFC, RL = 1
TIME 54: PC=0X112 INSTRUCTION = 0X280 (TAD), RA = 0X000, RL = 0
TIME 55: PC=0X113 INSTRUCTION = 0XFA8 (SZA RSS CLA), RA = 0X000, RL = 0
TIME 57: PC=0X114 INSTRUCTION = 0X882 (JMS), RA = 0X000, RL = 0
TIME 58: PC=0X103 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 0
TIME 61: PC=0X104 INSTRUCTION = 0X39C (TAD I), RA = 0X004, RL = 0
