TIME 1: PC=0X043 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 0
TIME 4: PC=0X044 INSTRUCTION = 0X941 (JMS I), RA = 0X000, RL = 0
TIME 6: PC=0X37F INSTRUCTION = 0X2C0 (TAD), RA = 0X034, RL = 0
TIME 8: PC=0X380 INSTRUCTION = 0XB81 (JMP I), RA = 0X034, RL = 0
TIME 10: PC=0X37D INSTRUCTION = 0XBFE (JMP I), RA = 0X034, RL = 0
TIME 11: PC=0X045 INSTRUCTION = 0XE00 (), RA = 0X034, RL = 0
TIME 12: PC=0X046 INSTRUCTION = 0XE80 (CLA), RA = 0X000, RL = 0
TIME 14: PC=0X047 INSTRUCTION = 0X640 (DCA), RA = 0X000, RL = 0
TIME 17: PC=0X048 INSTRUCTION = 0X942 (JMS I), RA = 0X000, RL = 0
TIME 19: PC=0XFFF INSTRUCTION = 0X440 (ISZ), RA = 0X000, RL = 0
TIME 20: PC=0X000 INSTRUCTION = 0XE01 (IAC), RA = 0X001, RL = 0
TIME 21: PC=0X001 INSTRUCTION = 0XE01 (IAC), RA = 0X002, RL = 0
TIME 23: PC=0X002 INSTRUCTION = 0XB03 (JMP I), RA = 0X002, RL = 0
TIME 25: PC=0XFFD INSTRUCTION = 0XBFE (JMP I), RA = 0X002, RL = 0
TIME 26: PC=0X049 INSTRUCTION = 0XE00 (), RA = 0X002, RL = 0
TIME 27: PC=0X04A INSTRUCTION = 0XEA0 (CLA CMA), RA = 0XFFF, RL = 0
TIME 29: PC=0X04B INSTRUCTION = 0X640 (DCA), RA = 0X000, RL = 0
TIME 32: PC=0X04C INSTRUCTION = 0X942 (JMS I), RA = 0X000, RL = 0
TIME 34: PC=0XFFF INSTRUCTION = 0X440 (ISZ), RA = 0X000, RL = 0
TIME 35: PC=0X001 INSTRUCTION = 0XE01 (IAC), RA = 0X001, RL = 0
TIME 37: PC=0X002 INSTRUCTION = 0XB03 (JMP I), RA = 0X001, RL = 0
TIME 39: PC=0XFFD INSTRUCTION = 0XBFE (JMP I), RA = 0X001, RL = 0
TIME 40: PC=0X04D INSTRUCTION = 0XE00 (), RA = 0X001, RL = 0
TIME 41: PC=0X04E INSTRUCTION = 0XF02 (HLT), RA = 0X001, RL = 0
